value,prefix2,prefix4,prefix8,float_val,integer_val
fcec5f11b1e54a4fa03e712be4a8be58,fc,fcec,fcec5f11,94004.22547303955,94004
acb6320a0b004eb0a2f7472be31d0d1e,ac,acb6,acb6320a,610043.6779170953,610043
ee7213777b094c10b8e1952e1fd32a8c,ee,ee72,ee721377,375051.3759172823,375051
4a2b63f13f9b4937857123389edaedf6,4a,4a2b,4a2b63f1,745412.038116526,745412
7e6fe411575a4abd88624b7b3f1e963c,7e,7e6f,7e6fe411,378214.5361261974,378214
53029610cd4f4642b90202428d03d37c,53,5302,53029610,645044.4119824877,645044
7ead9ff7e8004409b26f96861b8c86a4,7e,7ead,7ead9ff7,857524.5769599045,857524
167702ba172841dba67a1aae1e208353,16,1677,167702ba,121203.70800647429,121203
cfc905280eea45d3bc893c8db4c24c41,cf,cfc9,cfc90528,751079.3418225937,751079
ba2b598027714650bb7afa4f8e0c94d7,ba,ba2b,ba2b5980,945228.0654262042,945228
b5956c916ee348df8cf8e6d35a204357,b5,b595,b5956c91,542117.331494416,542117
9117020459d742bebefe19d777364cb2,91,9117,91170204,152025.73922772077,152025
a37650d542b54688be187aa565547364,a3,a376,a37650d5,469276.79014071444,469276
f8ad1ac9e2684c69ae0b10f50bd26c59,f8,f8ad,f8ad1ac9,596832.6876896617,596832
a3b31d27771944feb42a48b89f3f00ee,a3,a3b3,a3b31d27,100405.31168406874,100405
b423b775496c4efc8aa78073397d361d,b4,b423,b423b775,587935.7096169214,587935
d4762715ba3c470b929c9c2bbad69fba,d4,d476,d4762715,40096.456412518244,40096
fbcaf0bf03944df6843ecab7eba6cfe9,fb,fbca,fbcaf0bf,102994.59979305492,102994
392e57e51eba42d491b17cf800eb311e,39,392e,392e57e5,739995.5417180004,739995
d17cb11a1cab4855acfafc8d855a9216,d1,d17c,d17cb11a,364586.19718075934,364586
ac76c55163634b8082453f7e40e882f0,ac,ac76,ac76c551,214570.4392007086,214570
7ff8587dc001462587148d388001217b,7f,7ff8,7ff8587d,772307.5666852558,772307
76bf7c1e6e4d4cada7c7c8fdd8542639,76,76bf,76bf7c1e,847870.2990716952,847870
c59ee057fa31477f84bb46180855412c,c5,c59e,c59ee057,354951.6936496858,354951
3b9dceaeb56d4c189595f65bba620210,3b,3b9d,3b9dceae,948054.1846722219,948054
24b615ba23ad4ad6afc2e1fc69bc1ff6,24,24b6,24b615ba,74107.93594086973,74107
02163c2e403848e1a68f439ada45329d,02,0216,02163c2e,414262.57048354467,414262
278b0e477b4047db80a33973a4e5cdd6,27,278b,278b0e47,782805.5653854698,782805
c70ae84f170a4559944ba9fcc95a1783,c7,c70a,c70ae84f,982830.3794463318,982830
c6bcd6d2958345e4ae277ce30d270b00,c6,c6bc,c6bcd6d2,310775.96902703954,310775
be38c9d7e20447fb99b73b976fc39831,be,be38,be38c9d7,85143.21011507697,85143
05847d801a244edf8962fe85cce88ee3,05,0584,05847d80,121289.02256247909,121289
28a8fbb83dcb49ac8e9b8a6ef4e6b179,28,28a8,28a8fbb8,264012.2477307332,264012
a2edbb4bb2404a82b89d684a5936550a,a2,a2ed,a2edbb4b,400690.2633661188,400690
6ce5f95e02db45129169050be117f5d5,6c,6ce5,6ce5f95e,122349.06104612387,122349
f0948ef587ba48cc8b803bb5f68b58e6,f0,f094,f0948ef5,785198.9084422429,785198
cc7221046cfa410184a4af6a7afb7847,cc,cc72,cc722104,721166.3452721995,721166
536f9c1a134645349de98aa230b8ee93,53,536f,536f9c1a,444877.2906893785,444877
e38116defc7c4b909d72bfbf3e5f81c2,e3,e381,e38116de,78880.66695687035,78880
0349c57759e94dbc8678cebeae970f49,03,0349,0349c577,558265.4259413858,558265
55e2a396d06248c1bb48bf632120a2cc,55,55e2,55e2a396,849861.032790893,849861
ebd19209b0f1498cbc5cf3257bff191c,eb,ebd1,ebd19209,668794.638996968,668794
b4357c53b9eb481c975a0b804a4aab9f,b4,b435,b4357c53,14429.34287239639,14429
f88dbf8436a34e1d95a7dbbd8517e8de,f8,f88d,f88dbf84,578684.034568513,578684
38c0f0d50712452aaaaaaac8b3128b45,38,38c0,38c0f0d5,276986.26824697515,276986
b3a5a214e5e24bae852cb9df04909fd3,b3,b3a5,b3a5a214,753963.4423950679,753963
ef2d4978d65c4488963d96015ce56531,ef,ef2d,ef2d4978,368073.6721475837,368073
effd119053344b628c73c1ea68aae45a,ef,effd,effd1190,776999.5485449845,776999
1fa1dcabdc4f4ff28ba21abf5917b88a,1f,1fa1,1fa1dcab,806342.432406598,806342
ddb5c5713e1041119cb72d1c164f49dc,dd,ddb5,ddb5c571,456502.0995826482,456502
550770e86cee47169d2d7c8dca208e0d,55,5507,550770e8,420854.6738289619,420854
1aa420d6bf0b433784695f2e8f5bac3e,1a,1aa4,1aa420d6,19478.7841098637,19478
0494fcd0dd72497bac425b0111bd9cd3,04,0494,0494fcd0,481973.6776844977,481973
5a28d235d6ab4b188f77a19273f39b59,5a,5a28,5a28d235,415092.45611977385,415092
fce031b6cfa34ea0ab34ca01c89af71d,fc,fce0,fce031b6,554722.4885328033,554722
9b9399dc575541dbb0400a6041be31ab,9b,9b93,9b9399dc,320132.34810479305,320132
3d52d9f84b1146fca3c4c4a45eb8088c,3d,3d52,3d52d9f8,615831.5856496939,615831
f00379ca36bd4df9bd9f2a9a35474d04,f0,f003,f00379ca,119231.61622380541,119231
98743ec7392740f6ac15eb2b9d0c6e8c,98,9874,98743ec7,998557.9625345987,998557
e333ac6626fe4856a03ce77e311a8872,e3,e333,e333ac66,552422.1391496819,552422
850f583a9a6b40ffa0e7beda3d6a1765,85,850f,850f583a,714507.6348928323,714507
04acbee744e24ea99aa5c3aa81e18c5b,04,04ac,04acbee7,195398.58322380832,195398
eb326bf7b1f74a5aadb96c25e51a0f56,eb,eb32,eb326bf7,255728.34128343558,255728
82fff294c8b44daab0c5a265635566ae,82,82ff,82fff294,1737.0320222107605,1737
277492433eb54b47bb91d04f9d3a7fc8,27,2774,27749243,863186.3601465464,863186
67d150f36bcf41f2bd4fe5a3868bbb8a,67,67d1,67d150f3,241329.36838953334,241329
b4a8a7550cc54127bbd69268ea8461ed,b4,b4a8,b4a8a755,174843.77221665104,174843
dacef27be4034a759b3152c041c08917,da,dace,dacef27b,430990.35470296966,430990
daaa940b9d5542a6b0d7957926cc711f,da,daaa,daaa940b,390553.24047271867,390553
961c29d06b7e44528b3fe0658c5cc685,96,961c,961c29d0,63893.78659643086,63893
e9d66bfdffb64a1c87462f24c12370fa,e9,e9d6,e9d66bfd,4645.3419903557115,4645
be3d742c10d44b319ce6a4ce336b953b,be,be3d,be3d742c,912546.439123794,912546
19cf4e8010294ba3adb68aa04c298f99,19,19cf,19cf4e80,709702.3804160197,709702
885ea80e9dff456083430c153c31930d,88,885e,885ea80e,180643.7864257232,180643
12b6d43faf564812aff14240838bac69,12,12b6,12b6d43f,797042.5527634947,797042
b8d4155aca69436c99692e8d260669d4,b8,b8d4,b8d4155a,498057.6421289806,498057
0e73d9c594d1464ca0860ebfaa01346b,0e,0e73,0e73d9c5,58843.28802351235,58843
591b9b470f6f4be38b3024a974ccae3e,59,591b,591b9b47,988038.8772688967,988038
167cdba2b1d1459993a46d8a748ef51f,16,167c,167cdba2,466470.7360398551,466470
fcceef0feffe49de84f893d3022f1d28,fc,fcce,fcceef0f,602237.1365169053,602237
5d1f420b92754bffb4533612fbe8bf82,5d,5d1f,5d1f420b,714503.8695872618,714503
a301801be16e44d0b3becff509fb8d42,a3,a301,a301801b,47380.127682941864,47380
dd27cbfb16554a72a18127bc41c3ce1b,dd,dd27,dd27cbfb,247712.58628196246,247712
a37f1c181fe74113b0c44b537f910c59,a3,a37f,a37f1c18,625830.2747973382,625830
11af8d9d7fa4474f84ba8ea9e848626a,11,11af,11af8d9d,598015.7954180145,598015
e97b01d481e54699b49b963d1444e37a,e9,e97b,e97b01d4,903159.9429472709,903159
a8da5d75c68d459cba727eeef5d19583,a8,a8da,a8da5d75,756141.511679192,756141
7dcdfcae31804389bd14388a02539052,7d,7dcd,7dcdfcae,533177.6308504846,533177
9109dae823384e66b8c3d1eb890af352,91,9109,9109dae8,773500.3308658408,773500
d1d5f0e5258f4620a08294fcda3b11e1,d1,d1d5,d1d5f0e5,550766.6161565228,550766
cd4e6a1848ff4cf9813d19ce2bb49478,cd,cd4e,cd4e6a18,705366.1813134636,705366
1d07117b58664d68b3000266e158f860,1d,1d07,1d07117b,6527.073443171383,6527
3657bc1842544377b73a27aea7d146a3,36,3657,3657bc18,93747.08301654654,93747
f09d7baec9b74c76a52f0752e979780b,f0,f09d,f09d7bae,604101.0191804585,604101
2bdfc8eb112d49c89639d3351d05d98a,2b,2bdf,2bdfc8eb,784968.1211530194,784968
4f7d6691c7424fdda07367987e623780,4f,4f7d,4f7d6691,813944.275461252,813944
27c6fb6d84b4419e8c6e543dbc74cd12,27,27c6,27c6fb6d,306680.10181457485,306680
403aacb73775446d9a6de3fc78faaa1f,40,403a,403aacb7,704139.4653558986,704139
1cddb3fc8dfd474f8429562017b99508,1c,1cdd,1cddb3fc,634069.3534710896,634069
0bee72b2bc444554b069848d6d05c581,0b,0bee,0bee72b2,492888.53429400537,492888
5af5fbc44d914c0c854bc823dda1c4b9,5a,5af5,5af5fbc4,822492.9994637821,822492
06893966f0be4556b1bf6a699e515d98,06,0689,06893966,661333.6528530369,661333
c6e7a52973984bc8aee7561a9bbf2b32,c6,c6e7,c6e7a529,387338.10586331517,387338
ab33dbc47e304b0fbf6a461388054f9e,ab,ab33,ab33dbc4,153074.39577336956,153074
d7fe95ce049e4c45a37100127a346da9,d7,d7fe,d7fe95ce,353345.95402362844,353345
b82af7762959443ba4f80e102337aa7f,b8,b82a,b82af776,214116.53085568393,214116
321135378746418eb511922cffd7f084,32,3211,32113537,897537.8118422097,897537
efc2e427dd48492dbd3d57b64fd90ea8,ef,efc2,efc2e427,879922.2690108608,879922
c7f78b3ce5584904b203746a7a0dc542,c7,c7f7,c7f78b3c,408213.5293535153,408213
99c0a07f1d7746a2a13738d29eb1a2d0,99,99c0,99c0a07f,353446.90681426204,353446
24d047acae444e9aac5fed0e4e3e2729,24,24d0,24d047ac,842103.1649247394,842103
fd6813ba1ae143c4b970ac7f983dd3b8,fd,fd68,fd6813ba,713301.824395711,713301
ec501bd4e27040fb92c000ee31cc67c2,ec,ec50,ec501bd4,694078.4562985281,694078
7452d39ee7ec4d37ad77d9890722f21a,74,7452,7452d39e,604243.8143848439,604243
a0669f5ec9594b12af31e054277ed4f3,a0,a066,a0669f5e,316830.4358833881,316830
60f25252f4404d948b71215bc895789a,60,60f2,60f25252,906047.5278010844,906047
73c68e696e314189bb0bc820ffc527e8,73,73c6,73c68e69,843293.2338147066,843293
c6c9e01d0b8045808fb2849fa108cd1c,c6,c6c9,c6c9e01d,474570.66997070576,474570
9ae66b6610d1485188c44e09a8510cb9,9a,9ae6,9ae66b66,561308.0029923561,561308
d57136f3ff5d44c88455f2b705ab1c5f,d5,d571,d57136f3,375192.2682592043,375192
d5cd457e4da4468e89052b8e3b8af6e8,d5,d5cd,d5cd457e,77300.13097220889,77300
7664d9e6175e4f34b50a10499c9f3a13,76,7664,7664d9e6,524595.7619698163,524595
361994cba4fd43efaa37e3f2f3079b56,36,3619,361994cb,368469.77105498133,368469
db0fa762a8a7478d93bdb7e8ea44e9bc,db,db0f,db0fa762,873209.8894455447,873209
7fb1d4e7ecd5482380ef88d930e05cd5,7f,7fb1,7fb1d4e7,889567.9075526488,889567
909fc1a930e34ee6a4545c2a46231eb4,90,909f,909fc1a9,137734.33118727108,137734
77d9f814b4d44690a2e3de46cdf4a2fc,77,77d9,77d9f814,251342.87260750332,251342
520dc8815d0e42f1b0c90df4b9059b8b,52,520d,520dc881,310905.08769300627,310905
8a182c08d1d740a2919591edd72e841d,8a,8a18,8a182c08,206554.75348801212,206554
8cb1ff4759614609b9f21e9fd2075fca,8c,8cb1,8cb1ff47,972741.9696940167,972741
cea15dd7be984313a0e5c50d087fe702,ce,cea1,cea15dd7,112081.7256879758,112081
247023782e934ccab9df63a8944d97c2,24,2470,24702378,21193.232310158128,21193
62c46bc5a50243e4a5c0f4988536748f,62,62c4,62c46bc5,706987.3488008903,706987
7730865de03743a8aa9861a5c5fe773c,77,7730,7730865d,836782.0213414119,836782
69bf631972df426b94919397b76933f5,69,69bf,69bf6319,695404.9453311788,695404
a73da6c242334c1888ee09dfee801246,a7,a73d,a73da6c2,987009.7576750688,987009
5dedef553b784c3397ef8f3b1a85a29c,5d,5ded,5dedef55,459834.2427727333,459834
4607fc659cb14d23b70b0fc093b7e2cb,46,4607,4607fc65,76235.04914261315,76235
927dc86dcc5b4968b6fc37294e00427d,92,927d,927dc86d,564182.538886531,564182
124ab8a38f1f407aa482d7f9127a6e83,12,124a,124ab8a3,836468.9232509276,836468
ad8174a039f74304ae416c18087a0901,ad,ad81,ad8174a0,225500.99562854308,225500
dada959fc848404396c3792a114e0fde,da,dada,dada959f,926807.5713592385,926807
445c5ca38c3a4844a5e9ad9fdecb14c3,44,445c,445c5ca3,986494.41122371,986494
6208cc3ba3b14e0091b518026cd729fe,62,6208,6208cc3b,999859.1060103563,999859
3a1ea25338424d618a50eecd0a8139db,3a,3a1e,3a1ea253,567704.0411289635,567704
88df12632a4b448e8c8d1944dd2bc292,88,88df,88df1263,399029.0762230552,399029
9c4bbe26d5094c1aa24f47566bac9414,9c,9c4b,9c4bbe26,477095.80615134694,477095
6c40da2923fd4c11bdaa182f145ea337,6c,6c40,6c40da29,720424.9445903801,720424
11d01a0e37ca415495fc128506ce32a5,11,11d0,11d01a0e,659492.2171979707,659492
aee23a6f065e40b2b7747581059297ff,ae,aee2,aee23a6f,134438.53648439163,134438
b6f5a6ad08a94673897de5740edbd77f,b6,b6f5,b6f5a6ad,783360.3994510737,783360
aeec83fd3f754fe3be6ec3aa36870688,ae,aeec,aeec83fd,938262.2287256614,938262
2b47e304613144b2a492028a30ea7036,2b,2b47,2b47e304,81931.26344716462,81931
70b35fd1b0fb4b8bb55664671f1712de,70,70b3,70b35fd1,450222.2259042231,450222
81e76b2238ec4d1783ad02536a191421,81,81e7,81e76b22,499925.5071809705,499925
bfd1190f6c914376b00e613bb4213340,bf,bfd1,bfd1190f,999580.1397075002,999580
0ec89d9ecec9451f9433b773ea851187,0e,0ec8,0ec89d9e,361713.17293608875,361713
8ae6559d98cb480fa23250013dabd061,8a,8ae6,8ae6559d,655098.1693180973,655098
f39692f2167d4a3fa99c3189a69e302b,f3,f396,f39692f2,524439.9107992882,524439
aa1815f7866144779253649e5ee2857d,aa,aa18,aa1815f7,458589.3436875267,458589
8c273b25f579431caa9b38afb9c2ed80,8c,8c27,8c273b25,885247.3666246644,885247
91787809df9d4280925ed610fd989263,91,9178,91787809,855192.1629078975,855192
030e25e8e8764750b6cb71a8345c227d,03,030e,030e25e8,812637.2882095011,812637
85b593cc30424c2da10cd3fdc4be9732,85,85b5,85b593cc,257401.78383911605,257401
d150844b363a4717ad7836ba8ce8737c,d1,d150,d150844b,447952.9621083194,447952
4f18aad49bdc4a4f9362d33d68866305,4f,4f18,4f18aad4,152972.05737530105,152972
4d37a55801474a409eec879542085b8c,4d,4d37,4d37a558,17771.935338111165,17771
63d07bdb14834ba3bf89a6fc040c34cd,63,63d0,63d07bdb,633638.8643596472,633638
72b86a219fbf4c6784844fbbdc860d7e,72,72b8,72b86a21,224780.95754542015,224780
dac1b6eadb8b41d9913ec0a863d29ab5,da,dac1,dac1b6ea,888472.4037858594,888472
fc913b7bf01b4a7c83a64a3e6a0adbbe,fc,fc91,fc913b7b,331685.40216819564,331685
5dad02bb077b4f3cacde29fc22ccac3c,5d,5dad,5dad02bb,532060.8270495062,532060
a2ae243346e749d1a2113e664cdc16ad,a2,a2ae,a2ae2433,815008.9367866489,815008
bd0acb7ae9774c9e9066f0b6d6c9ca54,bd,bd0a,bd0acb7a,29135.137928679498,29135
760d56e49920458da2e24bc31b55250d,76,760d,760d56e4,183759.46406222798,183759
f2e7fe1b410049c09e87aae5e61aaca9,f2,f2e7,f2e7fe1b,860490.9798809928,860490
cf1328f6ca3448c38f009ad5f9394463,cf,cf13,cf1328f6,672379.8675213349,672379
8f50032f1d624325b95375605773e608,8f,8f50,8f50032f,4108.087678583949,4108
8674a9025e2341eb9bb867c17aef80ad,86,8674,8674a902,688414.9902722115,688414
52efda3564484c9a876c64032547bfee,52,52ef,52efda35,896607.5213197522,896607
128e23d4df9343d48cbccd58cc250c8b,12,128e,128e23d4,290916.1057107617,290916
8f663da466e04c82a53c4e470ef9fced,8f,8f66,8f663da4,458469.2693235698,458469
5052fedc778f48548b3c4d2cd30ec25a,50,5052,5052fedc,328716.16885583877,328716
168af3fb620a4f3fbca151d844aab3dd,16,168a,168af3fb,443727.3726953238,443727
39b0aa3842964b0a97af60f980452fcb,39,39b0,39b0aa38,41239.4231362081,41239
e7aba6f7ca654225bb4e18bc8d98ccdb,e7,e7ab,e7aba6f7,435817.9169346971,435817
1b3df525a33747968564629a185b35bd,1b,1b3d,1b3df525,61895.30811281541,61895
72f36790403a4cf4b5f1260cc7f1d9e9,72,72f3,72f36790,495731.16816692596,495731
5a02449d1dd44bbea5c5a2ba5cd07ddb,5a,5a02,5a02449d,978965.1374839143,978965
54de13be5c65479d92a289dfbfdca130,54,54de,54de13be,683594.2568378804,683594
324d6d3b0841431aa4a2525624b41f03,32,324d,324d6d3b,640887.6689386184,640887
e446ebf6a870493c90faf3c7d11f5145,e4,e446,e446ebf6,182032.79943701677,182032
22f94937446247f0a861ca42cf8666a6,22,22f9,22f94937,55812.8646555176,55812
5d9ad3724a744be1a7b47b736ff8d054,5d,5d9a,5d9ad372,378523.2763810714,378523
8d95579783f14cbab0d361a60027edc6,8d,8d95,8d955797,169083.21305742924,169083
a74901cf586a4a2186c1816bd9147b1c,a7,a749,a74901cf,806132.2712064971,806132
19be6c4cb5c7495bbfe16b8735ce69a7,19,19be,19be6c4c,416199.41066290566,416199
78f70e0dc89d4735921688bc9a1de109,78,78f7,78f70e0d,227671.74651158063,227671
1aa932757e5a480cb118cfc7d4cbd9eb,1a,1aa9,1aa93275,98789.67575130516,98789
780354dcd4b949279415a101a4dbcd18,78,7803,780354dc,625359.7695067067,625359
b50c342d77a9457cbf721be0e5505137,b5,b50c,b50c342d,934524.8959411895,934524
33ff0355923e428e9afca0481833e8ae,33,33ff,33ff0355,58116.638034800606,58116
206bd2ddce104a60931da1fd1750c6bc,20,206b,206bd2dd,573376.8148461421,573376
cd267c27ee6f4f4ea83fda362c66537f,cd,cd26,cd267c27,292721.90337038564,292721
ff60b37a51d040c29a756f59cbfb41aa,ff,ff60,ff60b37a,439666.2336707713,439666
6a69bff6344d4c839cd07546ed3087fd,6a,6a69,6a69bff6,670118.1187029307,670118
e187c8f5a01044728dbebb7b8137cf9d,e1,e187,e187c8f5,447839.04481064406,447839
b3f0d761be1d468abb63fe786ce7fc63,b3,b3f0,b3f0d761,130295.45968040157,130295
a8ed6ebdb8ee493095ff4391a8be3647,a8,a8ed,a8ed6ebd,837740.9551886714,837740
991e26926666442baa46004a46874920,99,991e,991e2692,641759.647311204,641759
97e8ec5fb20141a79f7ced1e7612eecf,97,97e8,97e8ec5f,891288.5305755723,891288
f0f13ca68bd346249642c3ed5041d086,f0,f0f1,f0f13ca6,66972.17040093106,66972
d82340d96a8c410f978b42e21b3d91cd,d8,d823,d82340d9,131510.17315209156,131510
480afbc363e147daa19e56f17145e57c,48,480a,480afbc3,67004.1789552247,67004
29127a495ddf427fb5132ed67452559a,29,2912,29127a49,847301.259075667,847301
3a06fcd4c1624d80a282339a7ec4022f,3a,3a06,3a06fcd4,337037.1976739451,337037
0898007edc2c47d9b52aab05261bbbaa,08,0898,0898007e,901753.602342704,901753
0c23df26d7e94f0fa2a0b5782354067e,0c,0c23,0c23df26,371509.66337242175,371509
00abd3a271ab4b1ba1c9fa9b8e704f07,00,00ab,00abd3a2,966033.3498777222,966033
3c129523426145f48f0de3543692234d,3c,3c12,3c129523,800647.9828032609,800647
015830d62e464618b4bea6d9f0082700,01,0158,015830d6,188426.28054209444,188426
6a2700b2dc884170b002cb55e705a16c,6a,6a27,6a2700b2,522164.5408468234,522164
8a837b727d0040e3a569e22bc9c3ae91,8a,8a83,8a837b72,181558.6318148421,181558
44d42726852c4a469fd537938c4d29e3,44,44d4,44d42726,968582.5069464133,968582
0b1211794d04401bad0956873d51d695,0b,0b12,0b121179,42244.21103193721,42244
6a0c3def16a24ab684212c27072f71b8,6a,6a0c,6a0c3def,105674.64729098452,105674
37076fc0079e40a6856222b91cd96c96,37,3707,37076fc0,541917.1180130118,541917
fb09e93d4b874c8883fd584d65ff1899,fb,fb09,fb09e93d,603895.9757637556,603895
f7e17bd9a67046f3a7533156e0f634a6,f7,f7e1,f7e17bd9,441507.4583651674,441507
e46494b4dff54017896dd4bda9cbbaf2,e4,e464,e46494b4,129481.0864757422,129481
1cfcb30cafa6461bad641e2b5a3bb7e5,1c,1cfc,1cfcb30c,402510.10692903487,402510
a93c926ed8014667adb80e470ca2368d,a9,a93c,a93c926e,302595.8895726667,302595
ff37e2c5df454d439300e3f64b1ddd1b,ff,ff37,ff37e2c5,502844.7904464899,502844
76d93a3a86404ecdbad3a21da56fe308,76,76d9,76d93a3a,357101.8524367118,357101
0a80914b3a654de1b462e85aa2319c79,0a,0a80,0a80914b,906674.6764025562,906674
7240bfb358234fb39ff45c5a113d8ca7,72,7240,7240bfb3,8266.889066976146,8266
af422a234bb645d9bbe4578a37669934,af,af42,af422a23,158366.44805656953,158366
d56b654ffd0a4f1dbad4f9f3085e4c75,d5,d56b,d56b654f,818048.2977591682,818048
7dca48f4101246bc8920b953da0099f8,7d,7dca,7dca48f4,797396.7116083459,797396
97da6b35c92247979a2b786ba233e22c,97,97da,97da6b35,227381.3474714055,227381
e7888997eabc42a38bb37e5199bd5573,e7,e788,e7888997,933426.2088640328,933426
3c0877ea1cb74f6987ab910b455da2f5,3c,3c08,3c0877ea,76852.57198023243,76852
db71c5fd8f9c432f971da584aabcafd3,db,db71,db71c5fd,751592.9343611178,751592
1e6076c768d24b70bd6c7402763da2ca,1e,1e60,1e6076c7,942451.6366212689,942451
b7ce0b1ae01c4543bf5c9159e6c8135e,b7,b7ce,b7ce0b1a,857317.605245937,857317
aecb6ab5a18d4af2b8489cacace98328,ae,aecb,aecb6ab5,869361.9805289026,869361
b9531a33fe4342f18256f1d71ccb876f,b9,b953,b9531a33,416227.97906179354,416227
dc36bb5b080340c6a9daf59de751a7fb,dc,dc36,dc36bb5b,152012.7864680729,152012
bec995894be84304b056c089011b0df7,be,bec9,bec99589,147255.37132356592,147255
c858f727c9e54770820a760c070c8a13,c8,c858,c858f727,131454.94867341657,131454
db32bd4d1d3c481a8fdecaea09822949,db,db32,db32bd4d,209347.64962637608,209347
1b0f1b972b5e44fd8a96b27c1b095083,1b,1b0f,1b0f1b97,723381.984353294,723381
1d63c983d87f4425a0d8a1c22dfc6874,1d,1d63,1d63c983,512990.29499463533,512990
c9df7243653a485cbd42d7fd3747b80e,c9,c9df,c9df7243,882573.403417733,882573
875512efccf84b2dbd15e31cd16ab10c,87,8755,875512ef,750867.8450695573,750867
7a1536c77adb47e9b5e3d661418fed07,7a,7a15,7a1536c7,780217.5888521873,780217
bcb01fff64eb4e438fd25523e1054aff,bc,bcb0,bcb01fff,873365.6231064389,873365
d7c0829660af441aba50651f365d1f52,d7,d7c0,d7c08296,211189.54463059746,211189
6bf15df27da844dd808c35fa4d9a0dcd,6b,6bf1,6bf15df2,776270.9330683046,776270
28cf5db1871e43a7bfa4b88549072e32,28,28cf,28cf5db1,578246.4648472929,578246
e1f2ee4144eb44aebd5663b1461191b0,e1,e1f2,e1f2ee41,972045.5459793994,972045
540f0b852b384bc78ea7d277af192f3b,54,540f,540f0b85,910328.0268435396,910328
9043ce7f326e4348b68ebb02723cc713,90,9043,9043ce7f,625496.7925876313,625496
9577bdcac1ab4dc29b3b01e31949359d,95,9577,9577bdca,798230.448213634,798230
b1f47e0ccbba4650ad90757775814911,b1,b1f4,b1f47e0c,641047.2650899666,641047
f1858400459b4e6e8f0d9408ae19b4ef,f1,f185,f1858400,549554.2550087068,549554
1e3dbc25b5c64755b00140193557c9f6,1e,1e3d,1e3dbc25,486796.6781595771,486796
da19c5785bba43218c2d0f94d097764e,da,da19,da19c578,767147.4755827618,767147
c73beffa153b4ab3b5d73ee0e6f7de92,c7,c73b,c73beffa,61958.13187177357,61958
5a634ff22339433a977ef2a448280c2a,5a,5a63,5a634ff2,676429.5585856431,676429
b5d4aebe0c6e4133bec820c4c4961fa8,b5,b5d4,b5d4aebe,297194.34488947614,297194
f336045940a642dfa29d9244c5ff9a77,f3,f336,f3360459,968753.7555737387,968753
d3708624112c403286c7f71449b7de3c,d3,d370,d3708624,634327.6552557343,634327
49088323fdcd4ec4b65fee3a3788d7c2,49,4908,49088323,358538.82510467095,358538
9d92a0d9f1ae4c9696478954c87940e4,9d,9d92,9d92a0d9,944702.6564634503,944702
5f554e15bf5e40f981198f175ac2fc13,5f,5f55,5f554e15,673521.6001191403,673521
240e8872997b41b28bd612dcbd53f371,24,240e,240e8872,226233.13817788693,226233
a2273a98f7b243c1a8a10b42996a92bf,a2,a227,a2273a98,372742.596749836,372742
74b752aecf2c4b59a08f2d878cf1c968,74,74b7,74b752ae,852772.4137183554,852772
c37ed52b519d48b8868253418fe18f4e,c3,c37e,c37ed52b,370810.9015222274,370810
0889f55576814b6bb4049c603f46f534,08,0889,0889f555,483994.2048665566,483994
9592d0959a844b02976faf8d5619b316,95,9592,9592d095,525709.5728193556,525709
2d160dd2c41845fa85c095358445a73d,2d,2d16,2d160dd2,933821.1906788761,933821
cd8e48a33f9e49cb9ddfaf6bf6366a51,cd,cd8e,cd8e48a3,984617.4223309219,984617
021b99a96532466c9782e3c1971b3acf,02,021b,021b99a9,942478.3534125235,942478
8e49c2cd7f104d2793971db488f7ff39,8e,8e49,8e49c2cd,848078.9635081056,848078
a075c1c0a3124e409ef5761a586cf0fa,a0,a075,a075c1c0,844355.548717535,844355
a85d63d85af3403aa8781dc858fcab5f,a8,a85d,a85d63d8,334142.6698132639,334142
0252427a234f4f81bd5be55d45217ed9,02,0252,0252427a,861757.9244629544,861757
26b006ddfc764eb6beaa2f21a52cc493,26,26b0,26b006dd,34446.40280461786,34446
d314945f36d44182a2ca14fa288071d5,d3,d314,d314945f,229727.3100869035,229727
42ee1b39faf64b499d5bc95615628c3c,42,42ee,42ee1b39,315158.50092841603,315158
4e8f2c848fb941eabb166bf11beed5da,4e,4e8f,4e8f2c84,709822.5616645177,709822
5d97af8f1b864eaca9381a3b98cda40f,5d,5d97,5d97af8f,510225.6817634861,510225
f5dbe5f927fe43f09bf194262b3d16ad,f5,f5db,f5dbe5f9,859237.3201586796,859237
9902d86bf67846caa29e90f29af66697,99,9902,9902d86b,768254.74536929,768254
557a2bc0805d42e4b7bb7713ee9c6a79,55,557a,557a2bc0,166853.9757922579,166853
16d29a217af848cb93fa6febd022f931,16,16d2,16d29a21,692805.2038454316,692805
d3dd66b694cd46c2a0d4457c585a9b76,d3,d3dd,d3dd66b6,69804.49981201964,69804
b2c0eb3b93f042fdaebcc4b5ff71d112,b2,b2c0,b2c0eb3b,279560.42119855265,279560
3b4eade1334f4fe2936c7f35dc2ad5cc,3b,3b4e,3b4eade1,47028.56097304642,47028
a19e89fef55a4f6aba5e237c42155605,a1,a19e,a19e89fe,224220.7316947683,224220
ed9745814d3b4734b0047fd9922bdffa,ed,ed97,ed974581,751568.3214020189,751568
43fe71ff4e5e4a4eafc2a54d7bc99b2c,43,43fe,43fe71ff,887554.0031057625,887554
